time,min,r,max,interFaceType,Method,Resolution
0.00042,0.05287540091659897,0.05339706374754983,0.05421686088504187,plicRDF,implicitGrad,grid1
0.00042,0.05626555768286862,0.05634329830030985,0.05645981577278878,plicRDF,implicitGrad,grid3
0.00052,0.05607868741237982,0.05692601641185283,0.05855216987329695,plicRDF,implicitGrad,grid1
0.00052,0.06234812976128519,0.06251204979755529,0.06272070318458098,plicRDF,implicitGrad,grid3
0.00062,0.06798671861566409,0.06823714529880978,0.06855307486464744,plicRDF,implicitGrad,grid3
0.00062,0.05934859987009405,0.06055660718092581,0.06262299329287058,plicRDF,implicitGrad,grid1
0.00072,0.06286462072315391,0.06402318598233017,0.06606134433831275,plicRDF,implicitGrad,grid1
0.00072,0.07323069105962604,0.07356312372164679,0.07393734906699238,plicRDF,implicitGrad,grid3
0.00082,0.0659448797911883,0.06739679332772545,0.07015710641159485,plicRDF,implicitGrad,grid1
0.00082,0.0781767946016662,0.07855514388658978,0.07896966094784899,plicRDF,implicitGrad,grid3
0.00092,0.06924932151370126,0.07082490768338795,0.07290087731053405,plicRDF,implicitGrad,grid1
0.00092,0.08286280233059046,0.08326468453063103,0.08370117035942837,plicRDF,implicitGrad,grid3
0.00102,0.07263965085881435,0.07406763647483067,0.07653675544888368,plicRDF,implicitGrad,grid1
0.00102,0.08732677662278321,0.08773160711987651,0.08817523305053424,plicRDF,implicitGrad,grid3
0.00112,0.09158610904499928,0.09198696510628049,0.09242318782473519,plicRDF,implicitGrad,grid3
0.00112,0.07569936730153629,0.07732509373580514,0.08009806216171204,plicRDF,implicitGrad,grid1
0.00122,0.07914133677879469,0.08063100168631478,0.08271704350089955,plicRDF,implicitGrad,grid1
0.00122,0.09567149236845374,0.09606158754144642,0.09648904916196868,plicRDF,implicitGrad,grid3
0.00132,0.08216915678868977,0.08375158173309706,0.0858156861982786,plicRDF,implicitGrad,grid1
0.00142,0.08521775409313377,0.08683646683678589,0.08881936238022636,plicRDF,implicitGrad,grid1
0.00152,0.08859568838776398,0.0899570086359971,0.09185181209003804,plicRDF,implicitGrad,grid1
0.00162,0.09152589255484794,0.09300007829038684,0.0946494132283868,plicRDF,implicitGrad,grid1
0.00172,0.09453876389332551,0.09595018095888085,0.09774533083419498,plicRDF,implicitGrad,grid1
0.00182,0.09766162349412826,0.09891948987174135,0.10056410244515797,plicRDF,implicitGrad,grid1
0.00192,0.10062902331197124,0.1018185185967804,0.10336142373198075,plicRDF,implicitGrad,grid1
