time,min,r,max,interFaceType,Method,Resolution
0.00042,0.05340734937845155,0.05369998232463501,0.05415201261466673,plicRDF,explicitGrad,grid1
0.00042,0.05755426384200181,0.05763807235137307,0.05769632997931187,plicRDF,interfaceRes,grid4
0.00042,0.063514893120685,0.06366962208601867,0.0639134950843278,plicRDF,interfaceRes,grid2
0.00042,0.056459187463830406,0.05650267400986188,0.05658284934999085,plicRDF,implicitGrad,grid3
0.00042,0.05656679164402072,0.05661054120071171,0.056683586482212264,plicRDF,explicitGrad,grid3
0.00042,0.05383573947283726,0.054145525281002936,0.054664851716774106,plicRDF,implicitGrad,grid1
0.00042,0.05687403153812559,0.05698416635773873,0.05703253514719332,plicRDF,implicitGrad,grid4
0.00042,0.055526630344224635,0.05566343959454351,0.055810538715759014,plicRDF,explicitGrad,grid2
0.00042,0.058879674341769266,0.05894223883105526,0.05909372410987821,plicRDF,interfaceRes,grid3
0.00042,0.05556356172525064,0.05570103089815406,0.0558537955712376,plicRDF,implicitGrad,grid2
0.00042,0.08805378731524777,0.09000281826302044,0.09115019789870052,plicRDF,interfaceRes,grid1
0.00042,0.05679217245114773,0.05689316374590758,0.05694217688460916,plicRDF,explicitGrad,grid4
0.00052,0.09513287280372355,0.09903146381858334,0.10048896175107916,plicRDF,interfaceRes,grid1
0.00052,0.05702671139800405,0.05741032821547311,0.057847391550544296,plicRDF,explicitGrad,grid1
0.00052,0.06596160697184547,0.06602538701471893,0.06622362970783635,plicRDF,interfaceRes,grid3
0.00052,0.060907332158152805,0.06106195273715918,0.0612055869040482,plicRDF,explicitGrad,grid2
0.00052,0.06325236336486009,0.06338850746181202,0.06345839249658763,plicRDF,implicitGrad,grid4
0.00052,0.05791909714645331,0.05829224895207081,0.05876339124460202,plicRDF,implicitGrad,grid1
0.00052,0.06299217708075405,0.06311221426718985,0.06317760793064181,plicRDF,explicitGrad,grid4
0.00052,0.06269228793970043,0.0627524128022728,0.0628588894557917,plicRDF,implicitGrad,grid3
0.00052,0.06412811926942312,0.06424195044572682,0.06433849754605626,plicRDF,interfaceRes,grid4
0.00052,0.06102724923329739,0.06117427934762541,0.06133636349115857,plicRDF,implicitGrad,grid2
0.00052,0.07243047107723326,0.07256148330253669,0.07279639414818476,plicRDF,interfaceRes,grid2
0.00052,0.06268313985115845,0.06274305353399448,0.06283931043994415,plicRDF,explicitGrad,grid3
0.00062,0.10269285001768914,0.10802934479257445,0.10993535200957075,plicRDF,interfaceRes,grid1
0.00062,0.07907330995975773,0.07932313399749083,0.07949300449112566,plicRDF,interfaceRes,grid2
0.00062,0.06828741174996233,0.06836459106495534,0.06847985992740056,plicRDF,explicitGrad,grid3
0.00062,0.06081190716587365,0.06123996474636074,0.06160118256146065,plicRDF,explicitGrad,grid1
0.00062,0.06603157583530161,0.06621067017585569,0.06635981341627332,plicRDF,explicitGrad,grid2
0.00062,0.06863983795588592,0.06877396266802885,0.06885874619896944,plicRDF,explicitGrad,grid4
0.00062,0.06905954478316773,0.06921411221438899,0.06930575967200088,plicRDF,implicitGrad,grid4
0.00062,0.06997497315224709,0.07016867969135406,0.07029952829910005,plicRDF,interfaceRes,grid4
0.00062,0.06199543692083549,0.062457057336549895,0.06288313341155907,plicRDF,implicitGrad,grid1
0.00062,0.0721761826799163,0.07223557776423677,0.07244255875282223,plicRDF,interfaceRes,grid3
0.00062,0.06843607820247322,0.06851388102707293,0.06864322783303799,plicRDF,implicitGrad,grid3
0.00062,0.0662421111785458,0.06641992866258188,0.06659184894760094,plicRDF,implicitGrad,grid2
0.00072,0.06427388439039436,0.06470370711062579,0.06512186673889528,plicRDF,explicitGrad,grid1
0.00072,0.07348936882267411,0.07357885824198875,0.07370673453012506,plicRDF,explicitGrad,grid3
0.00072,0.0659186952697895,0.06628825901982642,0.06673422753102597,plicRDF,implicitGrad,grid1
0.00072,0.10817248721950003,0.11403752996514499,0.11611222767701701,plicRDF,interfaceRes,grid1
0.00072,0.0712255036830575,0.0714132292479547,0.07158730638040106,plicRDF,implicitGrad,grid2
0.00072,0.07384903436018095,0.0739957456293155,0.07409625050379574,plicRDF,explicitGrad,grid4
0.00072,0.07541528204561106,0.0756259271307287,0.0757907349162802,plicRDF,interfaceRes,grid4
0.00072,0.0744103754332509,0.07458071201024781,0.07469074776833937,plicRDF,implicitGrad,grid4
