time,x(t),interFaceType,Method,Resolution
2.36,0.66963344,isoSurface,implicitGrad,grid1
2.36,0.6695530700000001,isoSurface,implicitGrad,grid2
2.36,0.66828851,isoSurface,Schrage,grid2
2.36,0.6694164799999999,isoSurface,implicitGrad,grid3
2.36,0.66944857,isoSurface,explicitGrad,grid1
2.36,0.67042683,isoSurface,Schrage,grid1
2.36,0.6695029600000002,isoSurface,explicitGrad,grid2
2.36,0.66948426,isoSurface,explicitGrad,grid3
2.36,0.6692696799999999,isoSurface,Schrage,grid3
3.36,0.8001092300000001,isoSurface,implicitGrad,grid2
3.36,0.8002606599999997,isoSurface,explicitGrad,grid1
3.36,0.8001547500000004,isoSurface,explicitGrad,grid2
3.36,0.8006415899999999,isoSurface,Schrage,grid2
3.36,0.8067688099999999,isoSurface,Schrage,grid1
3.36,0.8002722499999999,isoSurface,implicitGrad,grid1
3.36,0.80016281,isoSurface,Schrage,grid3
3.36,0.80006367,isoSurface,explicitGrad,grid3
3.36,0.7999702300000002,isoSurface,implicitGrad,grid3
4.36,0.9119565199999999,isoSurface,implicitGrad,grid3
4.36,0.91209052,isoSurface,explicitGrad,grid3
4.36,0.9125759699999998,isoSurface,Schrage,grid1
4.36,0.9122786199999999,isoSurface,explicitGrad,grid1
4.36,0.9120423000000001,isoSurface,Schrage,grid3
4.36,0.9124658399999996,isoSurface,implicitGrad,grid1
4.36,0.9121874099999998,isoSurface,explicitGrad,grid2
4.36,0.9122302899999998,isoSurface,Schrage,grid2
4.36,0.9121157600000002,isoSurface,implicitGrad,grid2
5.36,1.0120056000000002,isoSurface,Schrage,grid2
5.36,1.0124769999999996,isoSurface,explicitGrad,grid1
5.36,1.0117953999999998,isoSurface,explicitGrad,grid3
5.36,1.0166518000000002,isoSurface,Schrage,grid1
5.36,1.0118329000000001,isoSurface,implicitGrad,grid2
5.36,1.0117630000000002,isoSurface,Schrage,grid3
5.36,1.0119169,isoSurface,explicitGrad,grid2
5.36,1.0124572000000003,isoSurface,implicitGrad,grid1
5.36,1.0116445,isoSurface,implicitGrad,grid3
6.36,1.1033387999999997,isoSurface,Schrage,grid2
6.36,1.1027833999999999,isoSurface,Schrage,grid3
6.36,1.1028296000000002,isoSurface,explicitGrad,grid1
6.36,1.1024498000000003,isoSurface,implicitGrad,grid3
6.36,1.1027257999999998,isoSurface,implicitGrad,grid2
6.36,1.1031585,isoSurface,Schrage,grid1
6.36,1.1026167999999996,isoSurface,explicitGrad,grid3
6.36,1.1029501999999998,isoSurface,implicitGrad,grid1
6.36,1.1028247999999996,isoSurface,explicitGrad,grid2
7.36,1.1862960999999996,isoSurface,explicitGrad,grid3
