time,x(t),interFaceType,Method,Resolution
2.36,0.6698489299999999,plicRDF,implicitGrad,grid1
2.36,0.6695964900000003,plicRDF,implicitGrad,grid2
2.36,0.67047461,plicRDF,Schrage,grid1
2.36,0.6683044999999999,plicRDF,Schrage,grid2
2.36,0.6694508199999997,plicRDF,implicitGrad,grid3
2.36,0.6695323999999998,plicRDF,explicitGrad,grid1
2.36,0.6692511299999998,plicRDF,Schrage,grid3
2.36,0.6697128400000003,plicRDF,explicitGrad,grid3
2.36,0.66959959,plicRDF,explicitGrad,grid2
3.36,0.8003443200000001,plicRDF,explicitGrad,grid1
3.36,0.8003204000000003,plicRDF,explicitGrad,grid2
3.36,0.800103,plicRDF,implicitGrad,grid2
3.36,0.7998673700000002,plicRDF,implicitGrad,grid1
3.36,0.8004818299999998,plicRDF,explicitGrad,grid3
3.36,0.8064920699999997,plicRDF,Schrage,grid1
3.36,0.8000182400000002,plicRDF,implicitGrad,grid3
3.36,0.8006107899999998,plicRDF,Schrage,grid2
3.36,0.8000895500000003,plicRDF,Schrage,grid3
4.36,0.9124747800000002,plicRDF,explicitGrad,grid2
4.36,0.9120145299999998,plicRDF,Schrage,grid3
4.36,0.9124256499999998,plicRDF,explicitGrad,grid1
4.36,0.91265555,plicRDF,Schrage,grid1
4.36,0.9121447699999998,plicRDF,implicitGrad,grid2
4.36,0.9127606500000002,plicRDF,implicitGrad,grid1
4.36,0.9122775199999997,plicRDF,Schrage,grid2
4.36,0.9126313599999997,plicRDF,explicitGrad,grid3
4.36,0.9120413199999998,plicRDF,implicitGrad,grid3
5.36,1.0122988999999998,plicRDF,explicitGrad,grid1
5.36,1.0123974999999998,plicRDF,implicitGrad,grid1
5.36,1.0122541,plicRDF,explicitGrad,grid2
5.36,1.0117466,plicRDF,implicitGrad,grid3
5.36,1.0118772000000003,plicRDF,implicitGrad,grid2
5.36,1.0120589999999998,plicRDF,Schrage,grid2
5.36,1.011738,plicRDF,Schrage,grid3
5.36,1.0124578000000002,plicRDF,explicitGrad,grid3
5.36,1.0164213999999998,plicRDF,Schrage,grid1
6.36,1.1030443999999997,plicRDF,explicitGrad,grid1
6.36,1.1032802000000002,plicRDF,implicitGrad,grid1
6.36,1.1024669999999999,plicRDF,implicitGrad,grid3
6.36,1.1026136000000002,plicRDF,implicitGrad,grid2
6.36,1.1032175,plicRDF,Schrage,grid2
6.36,1.1032649999999997,plicRDF,Schrage,grid1
6.36,1.1026566,plicRDF,Schrage,grid3
6.36,1.1030594999999999,plicRDF,explicitGrad,grid2
6.36,1.1032848,plicRDF,explicitGrad,grid3
7.36,1.1872822000000003,plicRDF,implicitGrad,grid1
7.36,1.1869432,plicRDF,explicitGrad,grid1
7.36,1.1862355000000002,plicRDF,Schrage,grid2
7.36,1.1901086999999997,plicRDF,Schrage,grid1
7.36,1.1865149999999998,plicRDF,implicitGrad,grid2
7.36,1.1862893,plicRDF,implicitGrad,grid3
7.36,1.1861295,plicRDF,Schrage,grid3
7.36,1.1868733,plicRDF,explicitGrad,grid2
7.36,1.1871265,plicRDF,explicitGrad,grid3
8.36,1.2647585000000003,plicRDF,implicitGrad,grid2
8.36,1.2642026,plicRDF,Schrage,grid2
8.36,1.2644948999999999,plicRDF,Schrage,grid3
8.36,1.2654990999999998,plicRDF,explicitGrad,grid3
8.36,1.2653339000000001,plicRDF,implicitGrad,grid1
8.36,1.2652558999999999,plicRDF,explicitGrad,grid1
8.36,1.2651897,plicRDF,explicitGrad,grid2
8.36,1.2661209000000002,plicRDF,Schrage,grid1
8.36,1.2645341000000003,plicRDF,implicitGrad,grid3
9.36,1.3389319,plicRDF,explicitGrad,grid2
9.36,1.3395922,plicRDF,Schrage,grid1
9.36,1.3380964000000004,plicRDF,Schrage,grid3
9.36,1.3384325000000001,plicRDF,implicitGrad,grid2
9.36,1.3389886000000002,plicRDF,explicitGrad,grid1
9.36,1.3391578000000002,plicRDF,implicitGrad,grid1
9.36,1.3382376000000002,plicRDF,implicitGrad,grid3
9.36,1.3392206,plicRDF,explicitGrad,grid3
9.36,1.3380592999999998,plicRDF,Schrage,grid2
10.36,1.4086553000000004,plicRDF,Schrage,grid2
10.36,1.4091398000000004,plicRDF,explicitGrad,grid3
10.36,1.4088400999999995,plicRDF,explicitGrad,grid2
10.36,1.4081188000000002,plicRDF,Schrage,grid3
10.36,1.4089185,plicRDF,explicitGrad,grid1
10.36,1.4082579999999998,plicRDF,implicitGrad,grid2
10.36,1.4080572,plicRDF,implicitGrad,grid3
10.36,1.4088316,plicRDF,implicitGrad,grid1
