time,x(t),interFaceType,Method,Resolution
0.11,0.10380023,isoSurface,implicitGrad,grid1
0.11,0.10763717000000002,isoSurface,implicitGrad,grid3
0.11,0.26000697000000006,isoSurface,Schrage,grid2
0.11,0.15107932999999996,plicRDF,Schrage,grid3
0.11,0.22510862999999998,isoSurface,Schrage,grid1
0.11,0.11197830000000003,isoSurface,explicitGrad,grid3
0.11,0.11132168000000003,plicRDF,explicitGrad,grid3
0.11,0.10676093,plicRDF,explicitGrad,grid1
0.11,0.31496719999999995,plicRDF,Schrage,grid2
0.11,0.10180856000000002,plicRDF,implicitGrad,grid2
0.11,0.10321962000000001,plicRDF,implicitGrad,grid1
0.11,0.16839911000000005,isoSurface,Schrage,grid3
0.11,0.10804931000000002,plicRDF,explicitGrad,grid2
0.11,0.10766660999999998,isoSurface,explicitGrad,grid1
0.11,0.10764992000000002,plicRDF,implicitGrad,grid3
0.11,0.10864677999999998,isoSurface,explicitGrad,grid2
0.11,0.10214557999999996,isoSurface,implicitGrad,grid2
0.11,0.021868035999999997,plicRDF,Schrage,grid1
0.12,0.21643402000000006,isoSurface,explicitGrad,grid1
0.12,0.62031317,plicRDF,Schrage,grid2
0.12,0.56862576,isoSurface,Schrage,grid2
0.12,0.20587965999999994,plicRDF,implicitGrad,grid1
0.12,0.29206044000000003,isoSurface,Schrage,grid3
0.12,0.21436583999999992,isoSurface,implicitGrad,grid3
0.12,0.2047016900000001,isoSurface,implicitGrad,grid2
0.12,0.21749397999999998,plicRDF,explicitGrad,grid3
0.12,0.21479701,plicRDF,explicitGrad,grid2
0.12,0.20419615000000005,plicRDF,implicitGrad,grid2
0.12,0.20687531000000006,isoSurface,implicitGrad,grid1
0.12,0.21448366000000005,plicRDF,explicitGrad,grid1
0.12,0.31599153999999996,plicRDF,Schrage,grid3
0.12,0.21549990999999993,isoSurface,explicitGrad,grid2
0.12,0.21443468,plicRDF,implicitGrad,grid3
0.12,2.1752934,isoSurface,Schrage,grid1
0.12,0.21805872999999995,isoSurface,explicitGrad,grid3
0.12,2.1648904000000004,plicRDF,Schrage,grid1
0.13,0.3193667800000001,isoSurface,explicitGrad,grid2
0.13,0.30836200999999996,isoSurface,implicitGrad,grid1
0.13,0.32325343999999995,isoSurface,explicitGrad,grid1
0.13,0.3191840899999999,plicRDF,explicitGrad,grid3
0.13,3.263733,isoSurface,Schrage,grid1
0.13,3.1110656000000003,plicRDF,Schrage,grid1
0.13,0.31990327999999996,isoSurface,explicitGrad,grid3
0.13,0.91247394,plicRDF,Schrage,grid2
0.13,0.30603533,isoSurface,implicitGrad,grid2
0.13,0.30723309000000004,plicRDF,implicitGrad,grid1
0.13,0.31722894999999995,isoSurface,implicitGrad,grid3
0.13,0.30565577000000005,plicRDF,implicitGrad,grid2
0.13,0.9247700099999997,isoSurface,Schrage,grid2
0.13,0.4184403900000001,isoSurface,Schrage,grid3
0.13,0.32034503999999997,plicRDF,explicitGrad,grid1
0.13,0.43897088000000006,plicRDF,Schrage,grid3
0.13,0.31785300999999994,plicRDF,explicitGrad,grid2
0.13,0.31739169,plicRDF,implicitGrad,grid3
0.14,0.42397152000000005,plicRDF,explicitGrad,grid1
0.14,0.41567123000000017,isoSurface,implicitGrad,grid3
0.14,0.41783910000000013,isoSurface,explicitGrad,grid3
0.14,0.4051576799999999,plicRDF,implicitGrad,grid2
0.14,0.4087454700000001,isoSurface,implicitGrad,grid1
0.14,0.58923225,plicRDF,Schrage,grid3
0.14,0.41588247000000006,plicRDF,implicitGrad,grid3
0.14,0.40530605,isoSurface,implicitGrad,grid2
0.14,0.42753750000000007,isoSurface,explicitGrad,grid1
0.14,3.990992999999999,isoSurface,Schrage,grid1
0.14,0.4178009799999999,plicRDF,explicitGrad,grid2
0.14,0.40729982,plicRDF,implicitGrad,grid1
0.14,1.2289139,plicRDF,Schrage,grid2
0.14,0.55726714,isoSurface,Schrage,grid3
0.14,1.2014568,isoSurface,Schrage,grid2
0.14,0.41696042000000005,plicRDF,explicitGrad,grid3
0.14,3.695546199999999,plicRDF,Schrage,grid1
0.14,0.42013319,isoSurface,explicitGrad,grid2
0.15,1.4302525,plicRDF,Schrage,grid2
0.15,0.52968882,isoSurface,explicitGrad,grid1
0.15,0.6863675699999998,plicRDF,Schrage,grid3
0.15,0.5109035099999999,isoSurface,implicitGrad,grid3
0.15,0.5177694400000001,isoSurface,explicitGrad,grid2
0.15,0.5252420200000001,plicRDF,explicitGrad,grid1
0.15,0.50411638,isoSurface,implicitGrad,grid2
0.15,0.5121036799999998,isoSurface,explicitGrad,grid3
0.15,4.318767,plicRDF,Schrage,grid1
0.15,0.5073347199999999,isoSurface,implicitGrad,grid1
0.15,4.596180899999999,isoSurface,Schrage,grid1
0.15,1.4412465999999997,isoSurface,Schrage,grid2
0.15,0.5108398999999999,plicRDF,implicitGrad,grid3
0.15,0.5114737799999999,plicRDF,explicitGrad,grid3
0.15,0.6726761,isoSurface,Schrage,grid3
0.15,0.5055888199999999,plicRDF,implicitGrad,grid1
0.15,0.5039017699999999,plicRDF,implicitGrad,grid2
0.15,0.51573649,plicRDF,explicitGrad,grid2
0.16,0.60487185,plicRDF,implicitGrad,grid3
0.16,0.6242943300000001,plicRDF,explicitGrad,grid1
0.16,0.59715764,plicRDF,implicitGrad,grid2
0.16,0.6046457299999999,isoSurface,implicitGrad,grid3
0.16,0.61237522,isoSurface,explicitGrad,grid2
0.16,0.6024792099999998,plicRDF,implicitGrad,grid1
0.16,4.648069499999999,plicRDF,Schrage,grid1
0.16,0.7873892699999998,isoSurface,Schrage,grid3
0.16,0.62952039,isoSurface,explicitGrad,grid1
0.16,1.6226046999999997,isoSurface,Schrage,grid2
0.16,4.885671100000001,isoSurface,Schrage,grid1
0.16,0.6028096100000001,plicRDF,explicitGrad,grid3
0.16,1.6874706,plicRDF,Schrage,grid2
0.16,0.6098013700000001,plicRDF,explicitGrad,grid2
0.16,0.6034238699999999,isoSurface,explicitGrad,grid3
0.16,0.6041183999999999,isoSurface,implicitGrad,grid1
0.16,0.5972550099999998,isoSurface,implicitGrad,grid2
0.16,0.82197854,plicRDF,Schrage,grid3
0.17,0.6977596000000001,plicRDF,implicitGrad,grid1
0.17,0.7038845700000002,isoSurface,explicitGrad,grid2
0.17,1.8691340999999995,plicRDF,Schrage,grid2
0.17,0.6996417099999999,isoSurface,implicitGrad,grid1
0.17,0.68857901,plicRDF,implicitGrad,grid2
0.17,1.8813451000000008,isoSurface,Schrage,grid2
0.17,0.7212940699999998,plicRDF,explicitGrad,grid1
0.17,0.69151982,isoSurface,explicitGrad,grid3
0.17,0.7270436400000001,isoSurface,explicitGrad,grid1
0.17,5.105922800000001,plicRDF,Schrage,grid1
0.17,0.70122776,plicRDF,explicitGrad,grid2
0.17,0.6885989899999999,isoSurface,implicitGrad,grid2
0.17,5.559953200000002,isoSurface,Schrage,grid1
0.17,0.8692965799999999,isoSurface,Schrage,grid3
0.17,0.6930955,isoSurface,implicitGrad,grid3
0.17,0.69095698,plicRDF,explicitGrad,grid3
0.17,0.6932705399999999,plicRDF,implicitGrad,grid3
0.17,0.8985446099999996,plicRDF,Schrage,grid3
0.18,0.8223413599999998,isoSurface,explicitGrad,grid1
0.18,0.7923783499999999,isoSurface,explicitGrad,grid2
0.18,0.9938451999999998,isoSurface,Schrage,grid3
0.18,0.7903011599999996,plicRDF,explicitGrad,grid2
0.18,2.0669913999999996,plicRDF,Schrage,grid2
0.18,0.79154854,plicRDF,implicitGrad,grid1
0.18,0.77885453,plicRDF,implicitGrad,grid2
0.18,5.628017700000001,plicRDF,Schrage,grid1
0.18,0.7787274999999997,isoSurface,implicitGrad,grid2
0.18,0.79335696,isoSurface,implicitGrad,grid1
0.18,0.8161349999999999,plicRDF,explicitGrad,grid1
0.18,2.0689940000000004,isoSurface,Schrage,grid2
0.18,0.78013175,isoSurface,implicitGrad,grid3
0.18,0.7771146299999999,isoSurface,explicitGrad,grid3
0.18,0.78057145,plicRDF,implicitGrad,grid3
0.18,0.9930102300000003,plicRDF,Schrage,grid3
0.18,0.77657368,plicRDF,explicitGrad,grid3
0.18,5.9806443,isoSurface,Schrage,grid1
0.19,0.8759097999999997,plicRDF,explicitGrad,grid2
0.19,0.8840129199999999,plicRDF,implicitGrad,grid1
0.19,0.8862406800000001,isoSurface,implicitGrad,grid1
0.19,0.86701859,plicRDF,implicitGrad,grid2
0.19,2.1594536,isoSurface,Schrage,grid2
0.19,0.9156257899999998,isoSurface,explicitGrad,grid1
0.19,2.2441747999999997,plicRDF,Schrage,grid2
0.19,6.355868299999998,isoSurface,Schrage,grid1
0.19,1.0993556000000002,plicRDF,Schrage,grid3
0.19,0.86564129,isoSurface,implicitGrad,grid3
0.19,0.8597907100000001,plicRDF,explicitGrad,grid3
0.19,1.1100801000000002,isoSurface,Schrage,grid3
0.19,0.8659003900000003,plicRDF,implicitGrad,grid3
0.19,0.86026798,isoSurface,explicitGrad,grid3
0.19,0.86706919,isoSurface,implicitGrad,grid2
0.19,6.0145499,plicRDF,Schrage,grid1
0.19,0.9094118699999998,plicRDF,explicitGrad,grid1
0.19,0.8786741899999997,isoSurface,explicitGrad,grid2
0.2,2.3379239999999997,isoSurface,Schrage,grid2
0.2,0.9780591100000001,isoSurface,implicitGrad,grid1
0.2,6.8212483,isoSurface,Schrage,grid1
0.2,1.1911635999999999,isoSurface,Schrage,grid3
0.2,0.9408496900000003,plicRDF,explicitGrad,grid3
0.2,1.0069160000000001,isoSurface,explicitGrad,grid1
0.2,0.9760692699999999,plicRDF,implicitGrad,grid1
0.2,1.1945432,plicRDF,Schrage,grid3
0.2,0.9598040100000002,plicRDF,explicitGrad,grid2
0.2,0.9412258299999998,isoSurface,explicitGrad,grid3
0.2,0.9625544199999998,isoSurface,explicitGrad,grid2
0.2,6.3700457,plicRDF,Schrage,grid1
0.2,2.3391995,plicRDF,Schrage,grid2
0.2,0.9483002099999998,isoSurface,implicitGrad,grid3
0.2,1.0008306000000002,plicRDF,explicitGrad,grid1
0.2,0.94863232,plicRDF,implicitGrad,grid3
0.2,0.9501620699999999,isoSurface,implicitGrad,grid2
0.2,0.9500586300000001,plicRDF,implicitGrad,grid2
0.21,1.0409176,plicRDF,explicitGrad,grid2
0.21,2.5188397000000005,isoSurface,Schrage,grid2
0.21,1.0907129000000002,plicRDF,explicitGrad,grid1
0.21,1.0337648,isoSurface,implicitGrad,grid2
0.21,1.0196461,plicRDF,explicitGrad,grid3
0.21,1.0600798000000002,plicRDF,implicitGrad,grid1
0.21,1.0284974,isoSurface,implicitGrad,grid3
0.21,1.0438619,isoSurface,explicitGrad,grid2
0.21,6.727807500000001,plicRDF,Schrage,grid1
0.21,1.0337739000000001,plicRDF,implicitGrad,grid2
0.21,2.5137941999999995,plicRDF,Schrage,grid2
0.21,7.122560799999998,isoSurface,Schrage,grid1
0.21,1.0623521000000002,isoSurface,implicitGrad,grid1
0.21,1.2795537999999997,plicRDF,Schrage,grid3
0.21,1.0968857999999997,isoSurface,explicitGrad,grid1
0.21,1.0201663,isoSurface,explicitGrad,grid3
0.21,1.0288606999999999,plicRDF,implicitGrad,grid3
0.21,1.2705653000000001,isoSurface,Schrage,grid3
0.22,7.473973199999999,isoSurface,Schrage,grid1
0.22,7.142269300000003,plicRDF,Schrage,grid1
0.22,1.1443865000000002,plicRDF,implicitGrad,grid1
0.22,1.1134382000000003,plicRDF,implicitGrad,grid2
0.22,1.3818407999999998,plicRDF,Schrage,grid3
0.22,1.1795403999999998,plicRDF,explicitGrad,grid1
0.22,1.3931567,isoSurface,Schrage,grid3
0.22,1.0972316,isoSurface,explicitGrad,grid3
0.22,1.1461188999999998,isoSurface,implicitGrad,grid1
0.22,1.1070806000000002,plicRDF,implicitGrad,grid3
0.22,2.6564274999999995,plicRDF,Schrage,grid2
0.22,1.1210661999999998,plicRDF,explicitGrad,grid2
0.22,1.1133806999999998,isoSurface,implicitGrad,grid2
0.22,1.1234969999999997,isoSurface,explicitGrad,grid2
0.22,2.6625305,isoSurface,Schrage,grid2
0.22,1.1068632999999999,isoSurface,implicitGrad,grid3
0.22,1.1867786999999999,isoSurface,explicitGrad,grid1
0.22,1.0966356,plicRDF,explicitGrad,grid3
0.23,2.8511552999999994,isoSurface,Schrage,grid2
0.23,7.505592000000001,plicRDF,Schrage,grid1
0.23,1.1715860000000002,plicRDF,explicitGrad,grid3
0.23,1.261888,plicRDF,explicitGrad,grid1
0.23,1.1926911000000002,plicRDF,implicitGrad,grid2
0.23,2.8710252000000005,plicRDF,Schrage,grid2
0.23,1.1979222,plicRDF,explicitGrad,grid2
0.23,1.1725424999999998,isoSurface,explicitGrad,grid3
0.23,1.1923661,isoSurface,implicitGrad,grid2
0.23,7.923502900000003,isoSurface,Schrage,grid1
0.23,1.2690544000000004,isoSurface,explicitGrad,grid1
0.23,1.4572505,isoSurface,Schrage,grid3
