time,x(t),interFaceType,Method,Resolution
0.11,0.10214557999999996,isoSurface,implicitGrad,grid2
0.11,0.10380023,isoSurface,implicitGrad,grid1
0.11,0.22510862999999998,isoSurface,Schrage,grid1
0.11,0.10864677999999998,isoSurface,explicitGrad,grid2
0.11,0.10763717000000002,isoSurface,implicitGrad,grid3
0.11,0.16839911000000005,isoSurface,Schrage,grid3
0.11,0.11197830000000003,isoSurface,explicitGrad,grid3
0.11,0.10766660999999998,isoSurface,explicitGrad,grid1
0.11,0.26000697000000006,isoSurface,Schrage,grid2
0.12,0.20687531000000006,isoSurface,implicitGrad,grid1
0.12,0.21436583999999992,isoSurface,implicitGrad,grid3
0.12,0.5686259100000001,isoSurface,Schrage,grid2
0.12,0.21805872999999995,isoSurface,explicitGrad,grid3
0.12,0.2920364,isoSurface,Schrage,grid3
0.12,2.1752934,isoSurface,Schrage,grid1
0.12,0.20470169,isoSurface,implicitGrad,grid2
0.12,0.21643402000000006,isoSurface,explicitGrad,grid1
0.12,0.21549990999999993,isoSurface,explicitGrad,grid2
0.13,0.30603533,isoSurface,implicitGrad,grid2
0.13,0.31990327999999996,isoSurface,explicitGrad,grid3
0.13,3.2617788,isoSurface,Schrage,grid1
0.13,0.3193667800000001,isoSurface,explicitGrad,grid2
0.13,0.31722894999999995,isoSurface,implicitGrad,grid3
0.13,0.32325343999999995,isoSurface,explicitGrad,grid1
0.13,0.42481666999999995,isoSurface,Schrage,grid3
0.13,0.30836200999999996,isoSurface,implicitGrad,grid1
0.13,0.91725373,isoSurface,Schrage,grid2
0.14,0.4087454700000001,isoSurface,implicitGrad,grid1
0.14,0.41567122000000023,isoSurface,implicitGrad,grid3
0.14,0.40530605000000003,isoSurface,implicitGrad,grid2
0.14,0.55980414,isoSurface,Schrage,grid3
0.14,0.41783910000000013,isoSurface,explicitGrad,grid3
0.14,0.42753750000000007,isoSurface,explicitGrad,grid1
0.14,1.2005196000000002,isoSurface,Schrage,grid2
0.14,4.0463624000000005,isoSurface,Schrage,grid1
0.14,0.42013319,isoSurface,explicitGrad,grid2
0.15,0.52968882,isoSurface,explicitGrad,grid1
0.15,0.5109034899999999,isoSurface,implicitGrad,grid3
0.15,0.6557787499999999,isoSurface,Schrage,grid3
0.15,0.50411638,isoSurface,implicitGrad,grid2
0.15,0.5073347200000001,isoSurface,implicitGrad,grid1
0.15,0.5121036799999998,isoSurface,explicitGrad,grid3
0.15,0.5177694400000001,isoSurface,explicitGrad,grid2
0.15,1.4503924,isoSurface,Schrage,grid2
0.15,4.600930500000001,isoSurface,Schrage,grid1
0.16,0.6046457199999998,isoSurface,implicitGrad,grid3
0.16,0.6041183999999999,isoSurface,implicitGrad,grid1
0.16,5.0626711,isoSurface,Schrage,grid1
0.16,0.5972550099999998,isoSurface,implicitGrad,grid2
0.16,0.60342387,isoSurface,explicitGrad,grid3
0.16,0.6123752200000001,isoSurface,explicitGrad,grid2
0.16,1.667748,isoSurface,Schrage,grid2
0.16,0.8090074700000001,isoSurface,Schrage,grid3
0.16,0.62952039,isoSurface,explicitGrad,grid1
0.17,0.9018309600000001,isoSurface,Schrage,grid3
0.17,0.7038845700000002,isoSurface,explicitGrad,grid2
0.17,0.6930954400000002,isoSurface,implicitGrad,grid3
0.17,0.7270436400000001,isoSurface,explicitGrad,grid1
0.17,0.69151982,isoSurface,explicitGrad,grid3
0.17,0.6996417099999999,isoSurface,implicitGrad,grid1
0.17,5.6778138,isoSurface,Schrage,grid1
0.17,1.9225956,isoSurface,Schrage,grid2
0.17,0.6885989899999999,isoSurface,implicitGrad,grid2
0.18,0.79335696,isoSurface,implicitGrad,grid1
0.18,0.7923783499999999,isoSurface,explicitGrad,grid2
0.18,1.006062,isoSurface,Schrage,grid3
0.18,0.8223413599999998,isoSurface,explicitGrad,grid1
0.18,0.7801337400000001,isoSurface,implicitGrad,grid3
0.18,0.7771146299999999,isoSurface,explicitGrad,grid3
0.18,2.1083967000000006,isoSurface,Schrage,grid2
0.18,0.7787274999999997,isoSurface,implicitGrad,grid2
0.18,6.0650836,isoSurface,Schrage,grid1
0.19,1.0999978000000001,isoSurface,Schrage,grid3
0.19,0.9156257899999998,isoSurface,explicitGrad,grid1
0.19,0.87867419,isoSurface,explicitGrad,grid2
0.19,0.86706919,isoSurface,implicitGrad,grid2
0.19,0.8862406800000002,isoSurface,implicitGrad,grid1
0.19,2.2664967,isoSurface,Schrage,grid2
0.19,0.86026798,isoSurface,explicitGrad,grid3
0.19,6.505259700000001,isoSurface,Schrage,grid1
0.19,0.8656452899999998,isoSurface,implicitGrad,grid3
0.2,0.9483048200000002,isoSurface,implicitGrad,grid3
0.2,1.0069160000000001,isoSurface,explicitGrad,grid1
0.2,6.944084200000002,isoSurface,Schrage,grid1
0.2,0.9501620699999999,isoSurface,implicitGrad,grid2
0.2,2.3858349999999997,isoSurface,Schrage,grid2
0.2,0.9780591100000001,isoSurface,implicitGrad,grid1
0.2,1.2294259000000003,isoSurface,Schrage,grid3
0.2,0.9412259499999998,isoSurface,explicitGrad,grid3
0.2,0.9625544199999998,isoSurface,explicitGrad,grid2
0.21,1.0201663999999997,isoSurface,explicitGrad,grid3
