time,x(t),interFaceType,Method,Resolution
0.11,0.10321962,plicRDF,implicitGrad,grid1
0.11,0.31709414999999996,plicRDF,Schrage,grid2
0.11,0.10180856000000002,plicRDF,implicitGrad,grid2
0.11,0.10764992000000002,plicRDF,implicitGrad,grid3
0.11,0.15107933000000004,plicRDF,Schrage,grid3
0.11,0.11132168000000003,plicRDF,explicitGrad,grid3
0.11,0.10676093,plicRDF,explicitGrad,grid1
0.11,0.10804931000000002,plicRDF,explicitGrad,grid2
0.11,0.021868035999999997,plicRDF,Schrage,grid1
0.12,0.20587965999999994,plicRDF,implicitGrad,grid1
0.12,0.2144346799999999,plicRDF,implicitGrad,grid3
0.12,0.3159915399999999,plicRDF,Schrage,grid3
0.12,0.21749397999999998,plicRDF,explicitGrad,grid3
0.12,0.20419615000000005,plicRDF,implicitGrad,grid2
0.12,2.1648904000000004,plicRDF,Schrage,grid1
0.12,0.21471975,plicRDF,explicitGrad,grid2
0.12,0.6122057399999999,plicRDF,Schrage,grid2
0.12,0.21448366000000005,plicRDF,explicitGrad,grid1
0.13,0.30723309000000004,plicRDF,implicitGrad,grid1
0.13,0.32034503999999997,plicRDF,explicitGrad,grid1
0.13,0.31906501,plicRDF,explicitGrad,grid3
0.13,0.9956422000000003,plicRDF,Schrage,grid2
0.13,3.1110656000000003,plicRDF,Schrage,grid1
0.13,0.30565577000000005,plicRDF,implicitGrad,grid2
0.13,0.31739169,plicRDF,implicitGrad,grid3
0.13,0.3178550799999999,plicRDF,explicitGrad,grid2
0.13,0.43744442000000017,plicRDF,Schrage,grid3
0.14,0.41728794999999996,plicRDF,explicitGrad,grid3
0.14,0.41588247000000006,plicRDF,implicitGrad,grid3
0.14,0.4051576799999999,plicRDF,implicitGrad,grid2
0.14,0.5708157700000001,plicRDF,Schrage,grid3
0.14,0.41769575999999986,plicRDF,explicitGrad,grid2
0.14,0.42397152000000005,plicRDF,explicitGrad,grid1
0.14,1.2180851000000001,plicRDF,Schrage,grid2
