Method,Res,value,Error
RDF,10,0.051387330813764585,L2
RDF,23,0.012755492411387655,L2
RDF,36,0.010772761541538447,L2
RDF,49,0.009226198547907523,L2
RDF,62,0.009434875035982396,L2
RDF,75,0.008705087110539205,L2
RDF,88,0.00943494143537777,L2
RDF,101,0.00917325807325448,L2
RDF,114,0.008997281456685794,L2
RDF,128,0.008765217552743785,L2
fitParaboloid,10,0.21173560812520115,L2
fitParaboloid,23,0.11669399568083824,L2
fitParaboloid,36,0.10277613873936467,L2
fitParaboloid,49,0.1021799460210022,L2
fitParaboloid,62,0.0989863383948312,L2
fitParaboloid,75,0.09794687409142704,L2
fitParaboloid,88,0.1011648207417616,L2
fitParaboloid,101,0.10069118123676367,L2
fitParaboloid,114,0.10002739394864248,L2
fitParaboloid,128,0.09519763392697904,L2
gradAlpha,10,0.7604378677995,L2
gradAlpha,23,1.6009470467318851,L2
gradAlpha,36,3.1245328413506197,L2
gradAlpha,49,5.700461941734619,L2
gradAlpha,62,9.113044499605234,L2
gradAlpha,75,13.350270459588742,L2
gradAlpha,88,17.992419097877793,L2
gradAlpha,101,22.555732384817066,L2
gradAlpha,114,29.6258519322446,L2
gradAlpha,128,37.27352491069832,L2
RDF,10,0.38159600000000005,LMax
RDF,23,0.2462999999999999,LMax
RDF,36,0.20358,LMax
RDF,49,0.23529800000000006,LMax
RDF,62,0.21957199999999996,LMax
RDF,75,0.23512600000000008,LMax
RDF,88,0.23635600000000015,LMax
RDF,101,0.29469399999999996,LMax
RDF,114,0.22919,LMax
RDF,128,0.229852,LMax
fitParaboloid,10,1.89542,LMax
fitParaboloid,23,1.5301200000000001,LMax
fitParaboloid,36,2.27114,LMax
fitParaboloid,49,2.45906,LMax
fitParaboloid,62,2.23172,LMax
fitParaboloid,75,2.4309600000000002,LMax
fitParaboloid,88,2.05024,LMax
fitParaboloid,101,2.5853,LMax
fitParaboloid,114,3.14942,LMax
fitParaboloid,128,2.90182,LMax
gradAlpha,10,1.2109200000000002,LMax
gradAlpha,23,2.14792,LMax
gradAlpha,36,3.22792,LMax
gradAlpha,49,3.99544,LMax
gradAlpha,62,5.38044,LMax
gradAlpha,75,6.52042,LMax
gradAlpha,88,8.5725,LMax
gradAlpha,101,9.01786,LMax
gradAlpha,114,11.305240000000001,LMax
gradAlpha,128,11.436620000000001,LMax
