Length,Method,ContactAngle,Res,DeltaX,error,curv
0.03125,RDF,alpha=15,Grid1,16.0,Curv_max,0.46313590000000004
0.015625,RDF,alpha=15,Grid2,32.0,Curv_max,0.6167228
0.0078125,RDF,alpha=15,Grid3,64.0,Curv_max,0.48416440000000005
0.00390625,RDF,alpha=15,Grid4,128.0,Curv_max,0.5652048000000001
0.001953125,RDF,alpha=15,Grid5,256.0,Curv_max,0.7602591
0.03125,RDF,alpha=30,Grid1,16.0,Curv_max,0.2237762
0.015625,RDF,alpha=30,Grid2,32.0,Curv_max,0.2537069
0.0078125,RDF,alpha=30,Grid3,64.0,Curv_max,0.28406909999999996
0.00390625,RDF,alpha=30,Grid4,128.0,Curv_max,0.292649
0.001953125,RDF,alpha=30,Grid5,256.0,Curv_max,0.30077929999999997
0.03125,RDF,alpha=45,Grid1,16.0,Curv_max,0.11381489999999998
0.015625,RDF,alpha=45,Grid2,32.0,Curv_max,0.1154432
0.0078125,RDF,alpha=45,Grid3,64.0,Curv_max,0.1150766
0.00390625,RDF,alpha=45,Grid4,128.0,Curv_max,0.11545889999999999
0.001953125,RDF,alpha=45,Grid5,256.0,Curv_max,0.117173
0.03125,RDF,alpha=60,Grid1,16.0,Curv_max,0.34624390000000005
0.015625,RDF,alpha=60,Grid2,32.0,Curv_max,0.1744806
0.0078125,RDF,alpha=60,Grid3,64.0,Curv_max,0.4596260999999999
0.00390625,RDF,alpha=60,Grid4,128.0,Curv_max,0.4237049
0.001953125,RDF,alpha=60,Grid5,256.0,Curv_max,0.1815276
0.03125,RDF,alpha=75,Grid1,16.0,Curv_max,0.1700821
0.015625,RDF,alpha=75,Grid2,32.0,Curv_max,0.06060334
0.0078125,RDF,alpha=75,Grid3,64.0,Curv_max,0.3172527
0.00390625,RDF,alpha=75,Grid4,128.0,Curv_max,0.21824339999999998
0.001953125,RDF,alpha=75,Grid5,256.0,Curv_max,0.08643804
0.03125,RDF,alpha=15,Grid1,16.0,Curv_mean,0.06162824
0.015625,RDF,alpha=15,Grid2,32.0,Curv_mean,0.03925756
0.0078125,RDF,alpha=15,Grid3,64.0,Curv_mean,0.02166265
0.00390625,RDF,alpha=15,Grid4,128.0,Curv_mean,0.01282872
0.001953125,RDF,alpha=15,Grid5,256.0,Curv_mean,0.009900616
0.03125,RDF,alpha=30,Grid1,16.0,Curv_mean,0.02792585
0.015625,RDF,alpha=30,Grid2,32.0,Curv_mean,0.01458475
0.0078125,RDF,alpha=30,Grid3,64.0,Curv_mean,0.01161066
0.00390625,RDF,alpha=30,Grid4,128.0,Curv_mean,0.0074431919999999995
0.001953125,RDF,alpha=30,Grid5,256.0,Curv_mean,0.005445549
0.03125,RDF,alpha=45,Grid1,16.0,Curv_mean,0.01037241
0.015625,RDF,alpha=45,Grid2,32.0,Curv_mean,0.00811055
0.0078125,RDF,alpha=45,Grid3,64.0,Curv_mean,0.004866915
0.00390625,RDF,alpha=45,Grid4,128.0,Curv_mean,0.0037536329999999997
0.001953125,RDF,alpha=45,Grid5,256.0,Curv_mean,0.003649999
0.03125,RDF,alpha=60,Grid1,16.0,Curv_mean,0.02987377
0.015625,RDF,alpha=60,Grid2,32.0,Curv_mean,0.01040426
0.0078125,RDF,alpha=60,Grid3,64.0,Curv_mean,0.01032754
0.00390625,RDF,alpha=60,Grid4,128.0,Curv_mean,0.00609565
0.001953125,RDF,alpha=60,Grid5,256.0,Curv_mean,0.003498443
0.03125,RDF,alpha=75,Grid1,16.0,Curv_mean,0.0154995
0.015625,RDF,alpha=75,Grid2,32.0,Curv_mean,0.005049329
0.0078125,RDF,alpha=75,Grid3,64.0,Curv_mean,0.007138222
0.00390625,RDF,alpha=75,Grid4,128.0,Curv_mean,0.003404233
0.001953125,RDF,alpha=75,Grid5,256.0,Curv_mean,0.002153501
