Length,Method,ContactAngle,Res,DeltaX,error,curv
0.03125,fitParaboloid,alpha=15,Grid1,16.0,Curv_max,0.5505329000000001
0.015625,fitParaboloid,alpha=15,Grid2,32.0,Curv_max,1.175341
0.0078125,fitParaboloid,alpha=15,Grid3,64.0,Curv_max,0.16066729999999999
0.00390625,fitParaboloid,alpha=15,Grid4,128.0,Curv_max,1.4793120000000002
0.001953125,fitParaboloid,alpha=15,Grid5,256.0,Curv_max,9.65366
0.03125,fitParaboloid,alpha=30,Grid1,16.0,Curv_max,0.1511879
0.015625,fitParaboloid,alpha=30,Grid2,32.0,Curv_max,0.2665308
0.0078125,fitParaboloid,alpha=30,Grid3,64.0,Curv_max,1.255923
0.00390625,fitParaboloid,alpha=30,Grid4,128.0,Curv_max,2.2084770000000002
0.001953125,fitParaboloid,alpha=30,Grid5,256.0,Curv_max,3.2175
0.03125,fitParaboloid,alpha=45,Grid1,16.0,Curv_max,0.21519929999999998
0.015625,fitParaboloid,alpha=45,Grid2,32.0,Curv_max,0.22789949999999998
0.0078125,fitParaboloid,alpha=45,Grid3,64.0,Curv_max,0.23481300000000002
0.00390625,fitParaboloid,alpha=45,Grid4,128.0,Curv_max,0.23844690000000002
0.001953125,fitParaboloid,alpha=45,Grid5,256.0,Curv_max,0.24033289999999996
0.03125,fitParaboloid,alpha=60,Grid1,16.0,Curv_max,0.145257
0.015625,fitParaboloid,alpha=60,Grid2,32.0,Curv_max,0.08355681
0.0078125,fitParaboloid,alpha=60,Grid3,64.0,Curv_max,0.8848891
0.00390625,fitParaboloid,alpha=60,Grid4,128.0,Curv_max,0.14039400000000002
0.001953125,fitParaboloid,alpha=60,Grid5,256.0,Curv_max,0.08314897
0.03125,fitParaboloid,alpha=75,Grid1,16.0,Curv_max,0.04218071
0.015625,fitParaboloid,alpha=75,Grid2,32.0,Curv_max,0.0429531
0.0078125,fitParaboloid,alpha=75,Grid3,64.0,Curv_max,0.08538317
0.00390625,fitParaboloid,alpha=75,Grid4,128.0,Curv_max,0.04304766
0.001953125,fitParaboloid,alpha=75,Grid5,256.0,Curv_max,0.04300714
0.03125,fitParaboloid,alpha=15,Grid1,16.0,Curv_mean,0.08490294
0.015625,fitParaboloid,alpha=15,Grid2,32.0,Curv_mean,0.0924679
0.0078125,fitParaboloid,alpha=15,Grid3,64.0,Curv_mean,0.06234568
0.00390625,fitParaboloid,alpha=15,Grid4,128.0,Curv_mean,0.07197423
0.001953125,fitParaboloid,alpha=15,Grid5,256.0,Curv_mean,0.09108564
0.03125,fitParaboloid,alpha=30,Grid1,16.0,Curv_mean,0.06233614
0.015625,fitParaboloid,alpha=30,Grid2,32.0,Curv_mean,0.06464684
0.0078125,fitParaboloid,alpha=30,Grid3,64.0,Curv_mean,0.07738073
0.00390625,fitParaboloid,alpha=30,Grid4,128.0,Curv_mean,0.07779472
0.001953125,fitParaboloid,alpha=30,Grid5,256.0,Curv_mean,0.06802004
0.03125,fitParaboloid,alpha=45,Grid1,16.0,Curv_mean,0.05924758
0.015625,fitParaboloid,alpha=45,Grid2,32.0,Curv_mean,0.05013457
0.0078125,fitParaboloid,alpha=45,Grid3,64.0,Curv_mean,0.04834357
0.00390625,fitParaboloid,alpha=45,Grid4,128.0,Curv_mean,0.04800566
0.001953125,fitParaboloid,alpha=45,Grid5,256.0,Curv_mean,0.04761764
0.03125,fitParaboloid,alpha=60,Grid1,16.0,Curv_mean,0.03505837
0.015625,fitParaboloid,alpha=60,Grid2,32.0,Curv_mean,0.02979573
0.0078125,fitParaboloid,alpha=60,Grid3,64.0,Curv_mean,0.04714658
0.00390625,fitParaboloid,alpha=60,Grid4,128.0,Curv_mean,0.03348844
0.001953125,fitParaboloid,alpha=60,Grid5,256.0,Curv_mean,0.03144696
0.03125,fitParaboloid,alpha=75,Grid1,16.0,Curv_mean,0.006395208
0.015625,fitParaboloid,alpha=75,Grid2,32.0,Curv_mean,0.009392749
0.0078125,fitParaboloid,alpha=75,Grid3,64.0,Curv_mean,0.01100183
0.00390625,fitParaboloid,alpha=75,Grid4,128.0,Curv_mean,0.008765565999999999
0.001953125,fitParaboloid,alpha=75,Grid5,256.0,Curv_mean,0.009379524
