Length,Method,ContactAngle,Res,DeltaX,error,curv
0.03125,gradAlpha,alpha=15,Grid1,16.0,Curv_max,7.4962800000000005
0.015625,gradAlpha,alpha=15,Grid2,32.0,Curv_max,21.93458
0.0078125,gradAlpha,alpha=15,Grid3,64.0,Curv_max,27.584390000000003
0.00390625,gradAlpha,alpha=15,Grid4,128.0,Curv_max,68.70577
0.001953125,gradAlpha,alpha=15,Grid5,256.0,Curv_max,188.6272
0.03125,gradAlpha,alpha=30,Grid1,16.0,Curv_max,4.554069999999999
0.015625,gradAlpha,alpha=30,Grid2,32.0,Curv_max,14.28401
0.0078125,gradAlpha,alpha=30,Grid3,64.0,Curv_max,45.25436
0.00390625,gradAlpha,alpha=30,Grid4,128.0,Curv_max,90.01875
0.001953125,gradAlpha,alpha=30,Grid5,256.0,Curv_max,170.7542
0.03125,gradAlpha,alpha=45,Grid1,16.0,Curv_max,5.093433
0.015625,gradAlpha,alpha=45,Grid2,32.0,Curv_max,9.763428
0.0078125,gradAlpha,alpha=45,Grid3,64.0,Curv_max,19.13314
0.00390625,gradAlpha,alpha=45,Grid4,128.0,Curv_max,37.90718
0.001953125,gradAlpha,alpha=45,Grid5,256.0,Curv_max,75.47838
0.03125,gradAlpha,alpha=60,Grid1,16.0,Curv_max,5.35269
0.015625,gradAlpha,alpha=60,Grid2,32.0,Curv_max,9.449681
0.0078125,gradAlpha,alpha=60,Grid3,64.0,Curv_max,21.107039999999998
0.00390625,gradAlpha,alpha=60,Grid4,128.0,Curv_max,43.25567
0.001953125,gradAlpha,alpha=60,Grid5,256.0,Curv_max,70.45366999999999
0.03125,gradAlpha,alpha=75,Grid1,16.0,Curv_max,3.6059059999999996
0.015625,gradAlpha,alpha=75,Grid2,32.0,Curv_max,3.789946
0.0078125,gradAlpha,alpha=75,Grid3,64.0,Curv_max,18.209770000000002
0.00390625,gradAlpha,alpha=75,Grid4,128.0,Curv_max,29.27348
0.001953125,gradAlpha,alpha=75,Grid5,256.0,Curv_max,29.38901
0.03125,gradAlpha,alpha=15,Grid1,16.0,Curv_mean,0.9265867
0.015625,gradAlpha,alpha=15,Grid2,32.0,Curv_mean,1.4923440000000001
0.0078125,gradAlpha,alpha=15,Grid3,64.0,Curv_mean,2.121413
0.00390625,gradAlpha,alpha=15,Grid4,128.0,Curv_mean,3.588537
0.001953125,gradAlpha,alpha=15,Grid5,256.0,Curv_mean,6.9897279999999995
0.03125,gradAlpha,alpha=30,Grid1,16.0,Curv_mean,0.7977988
0.015625,gradAlpha,alpha=30,Grid2,32.0,Curv_mean,1.240515
0.0078125,gradAlpha,alpha=30,Grid3,64.0,Curv_mean,2.1064060000000002
0.00390625,gradAlpha,alpha=30,Grid4,128.0,Curv_mean,3.2959110000000003
0.001953125,gradAlpha,alpha=30,Grid5,256.0,Curv_mean,5.8160110000000005
0.03125,gradAlpha,alpha=45,Grid1,16.0,Curv_mean,0.9268029000000001
0.015625,gradAlpha,alpha=45,Grid2,32.0,Curv_mean,1.247814
0.0078125,gradAlpha,alpha=45,Grid3,64.0,Curv_mean,2.042479
0.00390625,gradAlpha,alpha=45,Grid4,128.0,Curv_mean,3.6681660000000003
0.001953125,gradAlpha,alpha=45,Grid5,256.0,Curv_mean,6.962186999999999
0.03125,gradAlpha,alpha=60,Grid1,16.0,Curv_mean,0.8932937
0.015625,gradAlpha,alpha=60,Grid2,32.0,Curv_mean,1.719968
0.0078125,gradAlpha,alpha=60,Grid3,64.0,Curv_mean,2.861379
0.00390625,gradAlpha,alpha=60,Grid4,128.0,Curv_mean,5.298212
0.001953125,gradAlpha,alpha=60,Grid5,256.0,Curv_mean,10.112160000000001
0.03125,gradAlpha,alpha=75,Grid1,16.0,Curv_mean,0.6740751
0.015625,gradAlpha,alpha=75,Grid2,32.0,Curv_mean,0.9796876
0.0078125,gradAlpha,alpha=75,Grid3,64.0,Curv_mean,2.076114
0.00390625,gradAlpha,alpha=75,Grid4,128.0,Curv_mean,4.0222940000000005
0.001953125,gradAlpha,alpha=75,Grid5,256.0,Curv_mean,7.627341
