err_shape,err_mass,err_bound,reconScheme,Res,runtime
6.511E-02,2.637E-16,7.937E-15,isoAlpha,32,0.41
9.411E-03,3.469E-16,2.220E-16,isoAlpha,64,1.27
1.469E-03,2.220E-16,2.297E-08,isoAlpha,128,5.41
4.343E-04,8.049E-16,1.013E-08,isoAlpha,256,28.84
1.045E-04,3.580E-15,1.695E-06,isoAlpha,512,190.37
3.530E-02,3.608E-16,8.223E-15,plicRDF,32,1.06
8.157E-03,2.498E-16,2.220E-16,plicRDF,64,3.2
2.334E-03,1.665E-16,4.968E-08,plicRDF,128,13.11
5.366E-04,1.971E-15,4.276E-08,plicRDF,256,56.98
1.214E-04,6.189E-15,3.041E-06,plicRDF,512,310.11
